type,date,value
FAT_PERCENT,"2019-06-01 08:45:16",22
FAT_FREE_MASS,"2019-06-01 08:45:16",39
"Fat Free Percent","2019-06-01 08:45:16",78
"Menstruation flow","2019-09-30 10:00:00",1
"Menstruation flow","2019-10-01 10:00:00",1
"Menstruation flow","2019-10-02 10:00:00",1
"Menstruation flow","2019-10-03 10:00:00",1
"Menstruation flow","2019-10-04 10:00:00",1
"Menstruation flow","2019-10-28 11:00:00",1
"Menstruation flow","2019-10-29 11:00:00",1
"Menstruation flow","2019-10-30 11:00:00",1
"Menstruation flow","2019-10-31 11:00:00",1
"Menstruation flow","2019-11-01 11:00:00",1
"Menstruation flow","2019-11-23 11:00:00",1
"Menstruation flow","2019-11-24 11:00:00",1
"Menstruation flow","2019-11-25 11:00:00",1
"Menstruation flow","2019-11-26 11:00:00",1
"Menstruation flow","2019-11-27 11:00:00",1
"Menstruation flow","2019-11-28 11:00:00",1
"Menstruation flow","2019-11-29 11:00:00",1
"Menstruation duration","2019-11-29 11:00:00",7
"Menstruation flow","2019-12-20 11:00:00",1
"Menstruation flow","2019-12-21 11:00:00",1
"Menstruation flow","2019-12-22 11:00:00",1
"Menstruation flow","2019-12-23 11:00:00",1
"Menstruation flow","2019-12-24 11:00:00",1
"Menstruation flow","2019-12-25 11:00:00",1
BMI,"2020-01-04 15:38:54",2
"Menstruation flow","2020-01-16 11:00:00",1
"Menstruation flow","2020-01-17 11:00:00",1
"Menstruation flow","2020-01-18 11:00:00",1
"Menstruation flow","2020-01-19 11:00:00",1
"Menstruation flow","2020-01-20 11:00:00",1
"Menstruation flow","2020-01-21 11:00:00",1
"Menstruation flow","2020-01-22 11:00:00",1
"Menstruation flow","2020-02-13 11:00:00",1
"Menstruation flow","2020-02-14 11:00:00",1
"Menstruation flow","2020-02-15 11:00:00",1
"Menstruation flow","2020-02-16 11:00:00",1
"Menstruation flow","2020-02-17 11:00:00",1
"Menstruation flow","2020-02-18 11:00:00",1
"Menstruation flow","2020-02-19 11:00:00",1
"Menstruation flow","2020-02-20 11:00:00",1
"Menstruation flow","2020-02-21 11:00:00",1
"Menstruation flow","2020-02-22 11:00:00",1
"Menstruation flow","2020-03-12 11:00:00",1
